Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,2,700,1,700,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,3,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,4,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,5,400,1,400,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,6,600,1,600,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,7,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,8,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,9,600,1,600,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,10,700,1,700,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,11,700,1,700,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,12,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,13,600,1,600,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,14,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,15,400,1,400,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,16,400,1,400,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,17,400,1,400,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,18,400,1,400,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,19,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,20,600,1,600,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,1,26100,1,26100,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,2,3800,1,3800,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,3,6900,1,6900,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,4,3400,1,3400,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,5,4200,1,4200,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,6,3300,1,3300,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,1,6500,1,6500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,2,4000,1,4000,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,3,4100,1,4100,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,4,4600,1,4600,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,5,4300,1,4300,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,6,3500,1,3500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,7,4500,1,4500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,8,4300,1,4300,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,9,3700,1,3700,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,10,3200,1,3200,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,11,26900,1,26900,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,12,4900,1,4900,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,13,4200,1,4200,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,14,4000,1,4000,0,0,0,0
