Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,13,500,1,500,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,14,300,1,300,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,15,300,1,300,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,16,300,1,300,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,17,200,1,200,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,18,400,1,400,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,19,200,1,200,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,20,300,1,300,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,1,31000,1,31000,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,2,12800,1,12800,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,3,20800,1,20800,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,4,6100,1,6100,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,5,9000,1,9000,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,6,3600,1,3600,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,1,3200,1,3200,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,2,15000,1,15000,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,3,2500,1,2500,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,4,2600,1,2600,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,5,2500,1,2500,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,6,2400,1,2400,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,7,2400,1,2400,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,8,2400,1,2400,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,9,2500,1,2500,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,10,3600,1,3600,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,11,12100,1,12100,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,12,10500,1,10500,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,13,13400,1,13400,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,14,2600,1,2600,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,15,9300,1,9300,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,16,2600,1,2600,0,0,0,144
