Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,12,300,1,300,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,13,300,1,300,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,14,200,1,200,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,15,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,16,500,1,500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,17,400,1,400,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,18,300,1,300,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,19,300,1,300,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Actual,20,200,1,200,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,1,7500,1,7500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,2,4500,1,4500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,3,4800,1,4800,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,4,2800,1,2800,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,5,4200,1,4200,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Warmup,6,2800,1,2800,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,1,2500,1,2500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,2,2900,1,2900,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,3,4100,1,4100,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,4,2800,1,2800,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,5,3800,1,3800,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,6,4700,1,4700,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,7,2500,1,2500,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,8,2700,1,2700,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,9,3200,1,3200,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,10,3900,1,3900,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,11,5100,1,5100,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,12,3100,1,3100,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingle,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,13,7500,1,7500,0,0,0,0
